Sample_Index,Sample_Name,True_Label,Pred_Prob,Pred_Label,Correct
2644,Propafenone,1.0,0.95801705,1.0,True
2116,4-HYDROXY-3-METHOXYMANDELIC ACID-TRI-TMS,0.0,0.035518806,0.0,True
2747,Vitamin E acetate,1.0,0.95708644,1.0,True
1286,"5-fluoro-3,5-ab-pfuppyca",0.0,0.035099186,0.0,True
2509,Heroin RM,0.0,0.42004064,0.0,True
2655,ortho-Fluoro Furanyl fentanyl 3-furancarboxamide,0.0,0.036216494,0.0,True
3305,"1-(3,4-methylenedioxyphenyl)-1,3-dimethoxypropane",0.0,0.036383,0.0,True
2037,METHOXYETHYL 12-CARBOXYMETHYL-9-OCTADECENOATE,0.0,0.036478177,0.0,True
3451,"5-Methoxy-N,N-Dibutyltryptamine",1.0,0.958316,1.0,True
1715,"1,1'-METHYLENEDI(DIMETHYLPYRROLIDINE-3,4-DICARBOXYLATE) (3,4-TRANS)",0.0,0.036387272,0.0,True
3226,Phenazocine,1.0,0.9582704,1.0,True
1174,jwh-309-5-isomer,1.0,0.9494767,1.0,True
2550,para-chloro Cyclobutyl fentanyl,1.0,0.9384126,1.0,True
568,44-06,1.0,0.9581361,1.0,True
3343,Trans-Cinnamic Acid,1.0,0.9585379,1.0,True
6,5-fluoro-adb-metabolite-7,0.0,0.035286903,0.0,True
1313,5-fluoro-adb-metabolite-2,1.0,0.9578839,1.0,True
2983,6.alpha.-Naloxol,1.0,0.9574282,1.0,True
617,49-05,0.0,0.036590137,0.0,True
2084,TRI-(2-BUTOXYETHYL)-PHOSPHATE,0.0,0.039243385,0.0,True
961,5-fluoro-cumyl-p7aica,1.0,0.9574149,1.0,True
2071,"2-ETHOXY-3-BENZOYL-2,4-DIPHENYL-2H-1-BENZOPYRAN",0.0,0.038210463,0.0,True
1367,Cannabibutol,0.0,0.0362707,0.0,True
2199,cis-3-Methyl Thiofentanyl,1.0,0.95832175,1.0,True
1570,"(2S,2AR,5AS,6R)-1-BENZOYL-6-TRIMETHYLSILYL-3,5-DIOXO-2,4-DIPHENYL-1,2,3,4,5,6-HEXAHYDROPYRROLO(3,4-C)PYRROLE",0.0,0.03790297,0.0,True
1389,Cannabigerol,0.0,0.036502812,0.0,True
799,jwh-398-3-chloronaphthyl-isomer,0.0,0.03684522,0.0,True
1720,"3,7,11,15-TETRAMETHYLHEXADECANE-1,2,3-TRIOL TRIACETATE",1.0,0.9581011,1.0,True
507,38-05,1.0,0.95804524,1.0,True
31,jwh-147,1.0,0.9584504,1.0,True
2391,Clonitazene,1.0,0.95795316,1.0,True
3351,Dimethyl fumarate,1.0,0.765199,1.0,True
1194,jwh-200-6-hydroxyindole-metabolite,1.0,0.9574282,1.0,True
1800,"3-PYRIDYLMETHYL OCTADECA-9,12,15-TRIENOATE",1.0,0.95768857,1.0,True
1507,"3alpha,7beta,12beta-Trihydroxy-5alpha-cholan-24-oic acid Methyl ester",0.0,0.03751195,0.0,True
269,12-07,1.0,0.95651066,1.0,True
3150,Fentanyl Methyl Carbamate,0.0,0.036304936,0.0,True
1469,"3alpha,6beta,7alpha-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",1.0,0.9320509,1.0,True
1741,"2-ISOPROPYL-1,5,9-TRIMETHYLDECANYL 2-ETHYLHEXANOATE",1.0,0.9580709,1.0,True
1692,"(1S,2S,3E,7E,11E,13S)-13-ACETOXYCEMBRA-3,7,11,15-TETRAEN-17,2-OLIDE",1.0,0.9579343,1.0,True
1664,"1,4-BIS(TRIMETHYLSTANNYL)-2-BUTENYLENE",1.0,0.9546548,1.0,True
1649,"ANTI-5,8,13,16-TETRAFLUORO-4,6,12,14-TETRAMETHOXY(2.2)METACYCLOPHANE",1.0,0.9581686,1.0,True
2068,"1-ACETYL-4-TERT-BUTYL-2,3,6-TRI-TERT-BUTYLMERCAPTO-1,2,3,6-TETRAHYDROPYRIDINE",0.0,0.04013446,0.0,True
94,AM2201 2'-naphthyl isomer,0.0,0.03483072,0.0,True
522,39-10,1.0,0.9579538,1.0,True
3334,(R)-Ketamine,0.0,0.036566604,0.0,True
2339,para-Fluorobutyryl fentanyl-d7,0.0,0.05654078,0.0,True
1512,"7beta,12beta-Dihydroxy-5alpha-cholan-24-oic acid Methyl ester",0.0,0.03526605,0.0,True
3228,Flunitrazepam-d3,0.0,0.03613811,0.0,True
2098,TRIMETHYLSILYL STIGMASTEROL,1.0,0.9580675,1.0,True
2171,13-DOCOSENOIC ACID METHYL ESTER,0.0,0.0396833,0.0,True
401,27-09,1.0,0.9416225,1.0,True
2643,11-Nor-9-carboxy-delta 9-THC,1.0,0.9584043,1.0,True
1604,"1-METHYL-2-MESITYL-1,1,2-TRIPHENYLDISILANE",1.0,0.95692945,1.0,True
3162,N-Desmethylflunitrazepam,0.0,0.03749916,0.0,True
1611,"1,1-DIMETHYL-4-TRIMETHYLSILYL-5-PHENYL-3-ORTHO-TOLYL-1,3-DISILACYCLOPENT-4-ENE",0.0,0.03596772,0.0,True
3393,Meptazinol,0.0,0.039798222,0.0,True
1297,5-bromo-thj-018,1.0,0.9580998,1.0,True
307,16-05,0.0,0.035703868,0.0,True
1455,Albiflorin,1.0,0.95813936,1.0,True
62,jwh-030,0.0,0.036764223,0.0,True
820,jwh-122-n-4-hydroxypentyl-metabolite,0.0,0.08784355,0.0,True
3439,"2,4,6-Trimethoxyamphetamine",0.0,0.037065007,0.0,True
2881,2C-C HFBA Derivative,0.0,0.038739216,0.0,True
3071,4-Acetoxyindol-3-diisopropylglyoxylamide,0.0,0.03483046,0.0,True
2524,Etodesnitazene-d5,1.0,0.95669883,1.0,True
1856,DIOCTYL PHTHALATE,0.0,0.03502687,0.0,True
1697,LOBOHEDLEOLIDE PRYAZOLINE METHYL ESTER,1.0,0.044803906,0.0,False
339,20-07,0.0,0.03695183,0.0,True
566,44-04,0.0,0.03510405,0.0,True
392,26-10,1.0,0.95615554,1.0,True
3248,Northebaine,0.0,0.036122914,0.0,True
372,23-10,1.0,0.9581312,1.0,True
440,31-08,1.0,0.9575699,1.0,True
2830,N-(2C-T) Fentanyl,1.0,0.9519638,1.0,True
2038,BUTYL 12-CARBOXYMETHYL-9-OCTADECENOATE,0.0,0.036420092,0.0,True
534,41-02,0.0,0.037719704,0.0,True
1523,"3alpha,7alpha-Dihydroxy-5alpha-cholan-24-oic acid Methyl ester",1.0,0.03655796,0.0,False
2894,Iodorphine,0.0,0.038505405,0.0,True
3382,4-fluoro-3-methyl-.alpha.-Pyrrolidinovalerophenone,0.0,0.03534813,0.0,True
1979,MELLARIL,1.0,0.9581861,1.0,True
947,ab-fubinaca-metabolite-3,0.0,0.12474675,0.0,True
632,mep-chmica,1.0,0.9579209,1.0,True
3171,9(S)-Hexahydrocannabinol,1.0,0.9580652,1.0,True
1087,jwh-018-6-methoxyindole-analog,0.0,0.036170386,0.0,True
1832,"CHOLESTA-3,5-DIEN-7-ONE",0.0,0.035919,0.0,True
2670,3'-Fluoro ortho-Fluorofentanyl,0.0,0.03562589,0.0,True
1736,"2,3-DIHYDROXY-3,7,11,15-TETRAMETHYLHEXADECAN-1-OL NITRATE",1.0,0.9564415,1.0,True
1011,5-fluoro-adb-2-indazole-isomer,0.0,0.044760834,0.0,True
2565,Doxapram,0.0,0.03488175,0.0,True
802,.+/-.-jwh-018-n-4-hydroxypentyl-metabolite,0.0,0.035437904,0.0,True
294,15-02,0.0,0.035580933,0.0,True
1280,5-fluoro-cumyl-pinaca,0.0,0.03454514,0.0,True
2283,[2-propen-2-yl]-Delta8-THC,1.0,0.9581913,1.0,True
3235,Cannabibutol,0.0,0.03732624,0.0,True
2025,TRIBUTOXYETHYL PHOSPHATE,0.0,0.035052888,0.0,True
628,5-fluoro-mdmb-pica,1.0,0.9582867,1.0,True
276,13-04,1.0,0.9580792,1.0,True
141,xlr11,1.0,0.83555233,1.0,True
3259,2-Bromoamphetamine,1.0,0.95813227,1.0,True
1348,4-cyano-mmb-butinaca,1.0,0.9580027,1.0,True
2797,para-Bromofentanyl,0.0,0.03843024,0.0,True
2001,"2-(2,3-DITRIMETHYLSILYLOXYBUTOXY)-N-(2-(DIETHYLAMINO)ETHYL)-3-PYRIDINECARBOXAMIDE",1.0,0.9581338,1.0,True
2198,para-Fluoro Cyclopentyl fentanyl,1.0,0.82465607,1.0,True
929,5-fluoro-adb-pinaca-isomer-2,1.0,0.958332,1.0,True
2299,para-methoxy Acrylfentanyl,0.0,0.036029126,0.0,True
2991,8.alpha.-Hydroxy-delta-9-THC,0.0,0.036243677,0.0,True
479,35-07,0.0,0.035904605,0.0,True
2062,BUCLIZINE,0.0,0.037106574,0.0,True
2692,Hexacosane,0.0,0.038402036,0.0,True
2472,Deschloro W-19,0.0,0.03542541,0.0,True
3368,2C-C-NBOMe,0.0,0.049285877,0.0,True
559,43-07,1.0,0.95700336,1.0,True
1506,"3beta,7alpha,12beta-Trihydroxy-5alpha-cholan-24-oic acid Methyl ester",1.0,0.9579176,1.0,True
2758,Fluocinolone Acetonide,0.0,0.035559002,0.0,True
2899,Boldenone Cypionate,0.0,0.034863707,0.0,True
844,ur-144-n-heptyl-analog,0.0,0.039334707,0.0,True
567,44-05,0.0,0.035738014,0.0,True
911,jwh-019-n-3-fluorohexyl-isomer,0.0,0.035059,0.0,True
2261,5-Methyl metodesnitazene,1.0,0.95812035,1.0,True
2351,Tioconazole,0.0,0.037080448,0.0,True
3397,3-Fluoro Deschloroketamine,1.0,0.9491934,1.0,True
2306,Ostarine,0.0,0.04575183,0.0,True
2031,2-BUTOXYETHYL STEARATE,0.0,0.035454463,0.0,True
1197,jwh-210-n-5-hydroxypentyl-metabolite,0.0,0.036192674,0.0,True
2975,Trifluoperazine,0.0,0.0366355,0.0,True
2396,Methamphetamine HFBA Derivative,0.0,0.035891462,0.0,True
2698,Cortisone,1.0,0.95669883,1.0,True
1031,jwh-018-2-naphthyl-n-3-methylbutyl-isomer,0.0,0.038892712,0.0,True
578,45-06,1.0,0.95810753,1.0,True
2720,para-Chloro Cyclobutyl fentanyl,0.0,0.036206815,0.0,True
1898,2-(4-(4-METHOXYPHENYL)-6-PHENYL-2-PYRIMIDINYLAMINO)BENZOIC ACID,1.0,0.9581693,1.0,True
1785,24-METHYLENECHOLESTEROL,0.0,0.039103188,0.0,True
244,10-02,0.0,0.03564286,0.0,True
1211,5-fluoro-pb-22-n-4-fluoropentyl-isomer,0.0,0.036637433,0.0,True
1963,ETHYLHEXADECYLDIMETHYLAMMONIUM BROMIDE,0.0,0.0361626,0.0,True
733,jwh-018-n-1-ethylpropyl-isomer,0.0,0.036344044,0.0,True
2781,N-Pyrrolidino Ethylene Protonitazene,0.0,0.034818426,0.0,True
2226,Fentanyl meta tolyl analog,0.0,0.036486886,0.0,True
2986,10.alpha.-hydroxy-exo-THC,0.0,0.036027543,0.0,True
139,AM1248 azepane isomer,0.0,0.035899427,0.0,True
2960,"1-(Cyclohexylmethyl)-2-[(4-ethoxyphenyl)methyl]-N,N-diethyl-1H-benzimidazol-5-carboxamide",0.0,0.03769799,0.0,True
2144,"1-O-1'-TETRADECENYL-2,3-DI-O-ACETYL GLYCEROL",0.0,0.03727457,0.0,True
2227,Heptanoyl fentanyl,0.0,0.036895696,0.0,True
1672,"2,3,7-TRIACETOXY-5-(1,1-DIMETHYL-2-OXOPROPYL)TROPONE",0.0,0.03509047,0.0,True
622,49-10,1.0,0.9406958,1.0,True
2764,ortho-methoxy Furanyl fentanyl,0.0,0.035389677,0.0,True
2259,"2',3'-dimethoxy Fentanyl",1.0,0.9398018,1.0,True
1346,jwh-184,0.0,0.041604076,0.0,True
636,jwh-412-n-5-hydroxypentyl-metabolite,0.0,0.035557553,0.0,True
831,jwh-250-n-5-hydroxypentyl-metabolite,1.0,0.95645326,1.0,True
2956,Flecainide,0.0,0.03577684,0.0,True
23,jwh-200,0.0,0.035697084,0.0,True
2221,Methedrone-HFBA Derivative,1.0,0.95789605,1.0,True
1687,BENSULIDE,0.0,0.035913877,0.0,True
0,5-fluoro-adb-metabolite-2,1.0,0.95821,1.0,True
3279,Promazine,0.0,0.037304115,0.0,True
2077,"(22R,25S)-22,26-EPIMINO-5ALPHA-CHOLESTAN-3BETA-OL",1.0,0.95818686,1.0,True
167,02-05,0.0,0.042697124,0.0,True
1891,1-(2-HYDROXY-3-METHOXYPHENYL)-12-PHENYLDODECANE,0.0,0.036586758,0.0,True
1273,5-fluoro-sdb-005,1.0,0.9578794,1.0,True
2525,Methoxyacetyl fentanyl,0.0,0.04085566,0.0,True
2119,"3,17ALPHA-DI-O-TRIMETHYLSILYLESTRADIOL",1.0,0.9582241,1.0,True
1584,"4,4'-(PENTAMETHYLDISILANYL)BIPHENYLENE",1.0,0.9572317,1.0,True
3350,25D-NB4OMe,1.0,0.95777214,1.0,True
544,42-02,0.0,0.9282844,1.0,False
3219,Fentanyl methyl acetyl analog,1.0,0.9560288,1.0,True
3207,N-butyl Pentylone-d9,0.0,0.06845209,0.0,True
257,11-05,0.0,0.03810533,0.0,True
3130,Valdecoxib,0.0,0.037546653,0.0,True
3192,Flubromazepam,1.0,0.9508873,1.0,True
1154,xlr11-cyclopropyl-rearrangement-product,0.0,0.035696264,0.0,True
1442,Brevicompanine C,0.0,0.05353499,0.0,True
1205,jwh-018-n-4-oxo-pentyl-metabolite,1.0,0.95413977,1.0,True
786,5-Fluoro-PCN,0.0,0.0345483,0.0,True
1152,jwh-022,0.0,0.04050352,0.0,True
3273,N-Methyl Benzedrone,1.0,0.95814663,1.0,True
1563,"4,4'-BIS(CHLOROMETHYLPHENYLSILYL)BIPHENYL",0.0,0.038927346,0.0,True
3311,"3,4-Dimethylmethcathinone, N-trifluoracetyl derivative",0.0,0.036077995,0.0,True
3128,Stanozolol,0.0,0.0362412,0.0,True
462,33-10,1.0,0.95829034,1.0,True
1745,"1-OXO-1-PYRRORIDINO-ICOSA-2,4-DIENE",0.0,0.036152545,0.0,True
2640,meta-Fluoro Methoxyacetyl fentanyl,0.0,0.03633047,0.0,True
488,36-06,1.0,0.95811784,1.0,True
2750,Isotonitazene,0.0,0.03642665,0.0,True
856,fub-pb-22,0.0,0.03471336,0.0,True
1254,5f-pb-22-methylester-analogue,0.0,0.035531174,0.0,True
551,42-09,1.0,0.9579677,1.0,True
791,jwh-081-6-methoxynaphthyl-isomer,0.0,0.03487078,0.0,True
2719,25T2-NBOMe,1.0,0.9573782,1.0,True
2088,DIPHENOXYLATE,1.0,0.9574236,1.0,True
3342,"N-ethyl-2,3-methylenedioxyphenethylamine TMS derivative",1.0,0.95797306,1.0,True
1427,17-07,1.0,0.9583694,1.0,True
3452,.alpha.-pbp,0.0,0.03665237,0.0,True
992,chm-fubiata,0.0,0.035536412,0.0,True
2774,25B-NBF TFA derivative,0.0,0.04325735,0.0,True
3348,Dimemebfe,0.0,0.03709664,0.0,True
2559,Cyclobutyl fentanyl,0.0,0.035640944,0.0,True
3041,Metizolam,1.0,0.9580046,1.0,True
1656,B-D-GALACTOSE PENTAACETATE,0.0,0.03531364,0.0,True
3345,"3,4-MDEA",0.0,0.035074383,0.0,True
2202,N-(1-Phenethyl-4-piperidyl)-N-phenethylpropanamide,1.0,0.9583602,1.0,True
1221,ur-144-by-product,0.0,0.035959437,0.0,True
1457,"3beta,4beta,7alpha-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.035985548,0.0,True
618,49-06,0.0,0.045025453,0.0,True
509,38-07,0.0,0.03570889,0.0,True
2754,Dromostanolone Enanthate,1.0,0.94713914,1.0,True
2022,DIN-DECYL ADIPATE,0.0,0.036081113,0.0,True
1034,jwh-018-n-1-methylbutyl-isomer,0.0,0.036083214,0.0,True
386,26-04,0.0,0.037579264,0.0,True
1100,jwh-081-3-methoxynaphthyl-isomer,0.0,0.03495793,0.0,True
2183,cis-3-Methyl Butyryl fentanyl,1.0,0.9579859,1.0,True
1960,2-METHYL-3-OXO-5-(TETRAHYDROPYRAN-2-YLOXYMETHYL)TETRADECAN-5-OLIDE,1.0,0.9577097,1.0,True
1451,Dehydroisoandrosterone-3-sulfate,0.0,0.037006408,0.0,True
3333,"(.+/-.)-6',7'-dihydroxy Cannabichromene",1.0,0.9580571,1.0,True
2612,4-Fluoroisobutyryl fentanyl-d7 (Not Certified by NIST),0.0,0.03547883,0.0,True
1553,S-Adenosyl-L-methionine,1.0,0.95773757,1.0,True
268,12-06,1.0,0.95487213,1.0,True
2426,para-Toluoyl fentanyl,0.0,0.03654842,0.0,True
825,rcs-4-n-4-hydroxypentyl-metabolite,1.0,0.9583869,1.0,True
1822,3-NITROPHTHALIC ACID BIS(TRIMETHYLSILYL) ESTER,0.0,0.037316788,0.0,True
1088,"jwh-018-n-1,1-dimethylpropyl-isomer",0.0,0.036296826,0.0,True
2151,METHYL 2-HYDROXYDOCOSANOATE,1.0,0.93560916,1.0,True
2307,para-methyl Furanyl fentanyl,0.0,0.035354126,0.0,True
172,02-10,0.0,0.03600827,0.0,True
253,11-01,0.0,0.03563555,0.0,True
711,afub7aica-7-azaindole-isomer,1.0,0.95810187,1.0,True
2837,N-(DOC) Fentanyl,0.0,0.03548669,0.0,True
2549,Hexanoyl fentanyl,0.0,0.03638478,0.0,True
553,43-01,1.0,0.03677818,0.0,False
1155,jwh-180,1.0,0.9580638,1.0,True
3021,Norfluoxetine,1.0,0.95726216,1.0,True
937,mab-chminaca-metabolite-m11-rm,0.0,0.036400933,0.0,True
1668,PHENYLISOCYANATE-CYCLICTRIMER,0.0,0.036780342,0.0,True
744,jwh-210-2-ethylnaphthyl-isomer,0.0,0.035674304,0.0,True
1890,"1-ACETOXY-3-(2-CHLORO-3,4-DIMETHOXYPHENYL)-4-PHENYL-2-BUTANONE",1.0,0.9581409,1.0,True
490,36-08,1.0,0.9513624,1.0,True
2448,4-Methoxypropylamphetamine PFP Derivative,1.0,0.037215143,0.0,False
1032,rcs-4-2-methoxy-isomer,0.0,0.037382364,0.0,True
676,5-bromo-amb-pica,0.0,0.035034698,0.0,True
1622,"2,3-DIHYDRO-1,1,3,3-TETRAMETHYL-1,3-DISILAPHENALENE-2-SPIRO-1',2'-DIHYDRONAPHTHALENE",0.0,0.03518207,0.0,True
2419,"3',4'-dimethoxy Fentanyl",0.0,0.5569791,1.0,False
1561,"1-HYDROXYMETHYL-8-(TRIISOPROPYLSILYL)OXY-2-METHYL-1BETA-2ALPHA-(4A)BETA,5,6,7,8BETA,(8A)BETA-OCTAHYDRONAPHTHALENE",0.0,0.036992032,0.0,True
2243,N-Benzyl phenyl norfentanyl,0.0,0.0365371,0.0,True
3366,"N-(2,6-Dimethylphenyl)-1-piperidineacetamide",0.0,0.035806276,0.0,True
2790,N-Desmethylloperamide,0.0,0.03709632,0.0,True
2637,iso-Hexahydrocannabinol Acetate,1.0,0.95804876,1.0,True
3401,"N,N-Dipropyltryptamine",0.0,0.036769256,0.0,True
2089,THIOPROPERAZINE,0.0,0.040233035,0.0,True
941,5-chloro-akb48,0.0,0.035418093,0.0,True
3272,"3,4-Dimethyl-5-phenyloxazolidine",0.0,0.038024355,0.0,True
3412,Isopropyl Palmitate,0.0,0.03571459,0.0,True
1394,Cannabicitran,1.0,0.9580087,1.0,True
695,5-fluoro-mmb-p7aica,1.0,0.9581447,1.0,True
2562,Tetrahydrofuran fentanyl,0.0,0.03690301,0.0,True
3330,BMK ethyl glycidate,1.0,0.957996,1.0,True
2057,DIOCTYL PHTHALATE,0.0,0.035978146,0.0,True
1997,METHYL 2-O-CHLOROBENZOYL-4-CHLORO-N-METHYLOXALONILATE,1.0,0.9580338,1.0,True
986,mdmb-4en-pinaca-d4,0.0,0.036485996,0.0,True
2744,Trifluorometonitazene,0.0,0.036201578,0.0,True
2730,2-Chloroamphetamine HFBA derivative,0.0,0.036102314,0.0,True
2395,Testosterone Hemisuccinate,0.0,0.035290457,0.0,True
3425,Acetoxymethylketobemidone,1.0,0.95315593,1.0,True
3051,Myclobutanil,1.0,0.957666,1.0,True
87,5-Fluoro-NNEI,0.0,0.035747193,0.0,True
2660,.beta.-Methyl Fentanyl,0.0,0.03547069,0.0,True
1383,Cannabivarin,0.0,0.03508786,0.0,True
2378,delta-9-Tetrahydrocannabinol-TMS,0.0,0.03773411,0.0,True
1156,jwh-121,1.0,0.9578472,1.0,True
1369,Carmagerol,1.0,0.95780486,1.0,True
2099,TRIMETHYLSILYL FUCOSTEROL,0.0,0.051130176,0.0,True
2178,M-144,0.0,0.037309553,0.0,True
2435,Fentanyl meta methylphenyl analog,0.0,0.03593601,0.0,True
410,28-08,1.0,0.9584162,1.0,True
1916,"1,1,2,2,5,5,6,6,9,9,10,10-DODECAMETHYL-1,2,5,6,9,10-HEXASILA-3,7,11-CYCLODODECATRIYNE",0.0,0.046275366,0.0,True
2522,para-fluoro Tetrahydrofuran fentanyl,1.0,0.958333,1.0,True
1314,5-fluoro-7-apaica,0.0,0.03478629,0.0,True
3005,Benzoylecgonine,1.0,0.95662814,1.0,True
545,42-03,0.0,0.039779693,0.0,True
1110,jwh-073-2-methylnaphthyl-analog,0.0,0.03697072,0.0,True
2702,N-desethyl Isotonitazene,1.0,0.95811325,1.0,True
901,5-fluoro-pb-22-4-hydroxyquinoline-isomer,0.0,0.034909084,0.0,True
3230,N-Desalkylflurazepam,0.0,0.03562962,0.0,True
3389,5-methoxy DMT-d4,1.0,0.03543992,0.0,False
2908,N-(2C-T-2) Fentanyl,0.0,0.03492105,0.0,True
1818,"3,4,5-TRIS(TRIMETHYLSILOXY)BENZOIC ACIDTRIMETHYLSILYL ESTER",0.0,0.040948503,0.0,True
1509,"3alpha,7beta,12alpha-Trihydroxy-5alpha-cholan-24-oic acid Methyl ester",0.0,0.03669861,0.0,True
114,jwh-073,0.0,0.03714689,0.0,True
3303,Methylmorphenate,0.0,0.03564696,0.0,True
942,"5-fluoro-3,5-ab-pfuppyca",0.0,0.03489399,0.0,True
2432,Ephedrine-TPC Derivative,0.0,0.03775887,0.0,True
194,05-02,1.0,0.9581257,1.0,True
1760,"ERGSTA-4,24(28)-DIEN-3-ONE",0.0,0.037148874,0.0,True
571,44-09,0.0,0.03575957,0.0,True
405,28-03,0.0,0.037573002,0.0,True
2291,ortho-Methylfentanyl-d5,0.0,0.036503702,0.0,True
846,jwh-018-indazole-analog,1.0,0.95800567,1.0,True
2441,ortho-fluoro Acrylfentanyl,1.0,0.95748746,1.0,True
2728,3-Methylfentanyl,0.0,0.035697766,0.0,True
2705,N-Desethyl Isotonitazene,1.0,0.95796365,1.0,True
2974,Oxytetracycline,1.0,0.93330675,1.0,True
1184,jwh-018-n-3-hydroxypentyl-metabolite,1.0,0.9583491,1.0,True
703,mdmb-fub7aica,1.0,0.9582637,1.0,True
182,03-10,1.0,0.93990636,1.0,True
1376,Hexocannabitriol,1.0,0.052414533,0.0,False
2736,para-Methoxy-Butyrylfentanyl,1.0,0.9575489,1.0,True
2186,para-Chlorobutyryl fentanyl,1.0,0.9581006,1.0,True
2846,N-(2C-G) Fentanyl,0.0,0.036452644,0.0,True
1192,jwh-122-n-4-hydroxypentyl-metabolite,0.0,0.03468445,0.0,True
2934,iso-Butonitazene,1.0,0.95860547,1.0,True
540,41-08,0.0,0.045597885,0.0,True
782,AM2233,1.0,0.9580827,1.0,True
644,4-cyano-cumyl-but7aica,1.0,0.9582081,1.0,True
1930,"ETHYL 9-(PARA-PHENOXYPHENYL)-2,4-NONADIENOATE",1.0,0.95806026,1.0,True
1334,5f-edmb-pinaca,1.0,0.95641565,1.0,True
1793,NONACOSANE,0.0,0.035031635,0.0,True
754,5-fluoro 7-QUPAIC,0.0,0.036054257,0.0,True
2610,Lysergic Acid TMS Derivative,1.0,0.9580879,1.0,True
2554,Carmagerol,1.0,0.95822144,1.0,True
2856,25I-NBOMe metabolite,0.0,0.03562433,0.0,True
3225,4'-Chlorodiazepam,0.0,0.037929837,0.0,True
619,49-07,1.0,0.95782346,1.0,True
2350,Isovaleryl fentanyl,1.0,0.9582637,1.0,True
912,sdb-005,0.0,0.036670316,0.0,True
1203,jwh-116,0.0,0.03741153,0.0,True
3124,Malathion,0.0,0.03505492,0.0,True
2273,iso-AL-LAD,0.0,0.03575981,0.0,True
164,02-02,1.0,0.95715696,1.0,True
2938,Terfenadine,1.0,0.9495764,1.0,True
2671,Cyclopropaneacetyl fentanyl,0.0,0.04493632,0.0,True
1845,"8-BROMO-2-METHYL-5-(2-(6-METHYL-3-PYRIDYL)ETHYL)-1,2,3,4-TETRAHYDRO-GAMMA-CARBOLINE",0.0,0.034722507,0.0,True
196,05-04,0.0,0.036864843,0.0,True
1318,4-fluoro-cumyl-5-fluoro-pica,0.0,0.0624752,0.0,True
678,5-fluoro-mdmb-pica-metabolite-9,0.0,0.043648478,0.0,True
3247,5-Benzyloxy-N-ethyl-N-methyltryptamine,0.0,0.035869084,0.0,True
3003,Linoleic Acid,0.0,0.034759343,0.0,True
1027,jwh-203-3-chlorophenyl-isomer,1.0,0.9579665,1.0,True
433,31-01,1.0,0.9581152,1.0,True
1311,mfubinac,1.0,0.9582291,1.0,True
3353,Phenylsalicylate,1.0,0.95830923,1.0,True
1605,2-(PHENYLETHYNYL)-2-(PARA-TOLYL)-HEXAMETHYLTRISILANE,1.0,0.957116,1.0,True
2459,N-benzyl Furanyl norfentanyl,1.0,0.9582439,1.0,True
2311,Nifedipine,1.0,0.044861294,0.0,False
485,36-03,0.0,0.038267523,0.0,True
1328,5-fluoro-cumyl-pegaclone,1.0,0.95819455,1.0,True
51,jwh-022,0.0,0.035521675,0.0,True
2791,Salvinorin A,1.0,0.95831394,1.0,True
3031,MDbenzylMDMA,1.0,0.95842344,1.0,True
2115,"3,4-DIHYDROXYHYDROCINNAM1C AC1D-TRI-TMS",1.0,0.95746374,1.0,True
1650,"3,4-DI(4-ETHOXYBENZOYL)-1,2,5-THIADIAZOLE",1.0,0.9581545,1.0,True
264,12-02,0.0,0.035285573,0.0,True
2473,Naltrexone-d4,0.0,0.035109878,0.0,True
3326,N-Propylcathinone,1.0,0.9472259,1.0,True
1431,25-01,0.0,0.035277598,0.0,True
3134,Clioquinol,1.0,0.9575594,1.0,True
3442,4-Methyl-.alpha.-Pyrrolidinoisohexanophenone,0.0,0.035240307,0.0,True
1802,3-PYRIDYLMETHYL OCTADECANOATE,0.0,0.035610024,0.0,True
2397,9(S)-Hexahydrocannabinol-C8,0.0,0.03550362,0.0,True
1772,BIS(4-TERT-BUTYLDIMETHYLSILOXY)BENZYL ETHER,0.0,0.035002414,0.0,True
2529,"4'-fluoro, para-fluoro (.+/-.)-cis-3-methyl Fentanyl",1.0,0.9419528,1.0,True
3074,"Isosafrole glycol, diacetyl",0.0,0.040095802,0.0,True
1752,TETRAHYDROCORTICOSTERONE,0.0,0.035152696,0.0,True
3426,.alpha.-ethyl 2C-D,0.0,0.034622494,0.0,True
2722,Diheptyl phthalate,0.0,0.03615447,0.0,True
919,pb-22-exempt-preparation,0.0,0.036439363,0.0,True
3405,bk-MPA Acetyl derivative,0.0,0.0451133,0.0,True
2412,para-Methoxy Valeryl fentanyl,1.0,0.9577614,1.0,True
389,26-07,0.0,0.035626635,0.0,True
311,16-09,0.0,0.036883533,0.0,True
1310,7-methoxy-nabutie,1.0,0.9580163,1.0,True
2589,para-methyl Butyryl fentanyl,0.0,0.03684807,0.0,True
2825,GBR 12909,0.0,0.043504823,0.0,True
1422,17-02,0.0,0.03554963,0.0,True
3186,Norfludiazepam,1.0,0.95029444,1.0,True
351,21-09,1.0,0.95813525,1.0,True
2477,delta-9-THC Acetate,0.0,0.03978943,0.0,True
2498,para-Methyl Cyclopropyl fentanyl,0.0,0.035875093,0.0,True
